id,platform,year,genre,publisher,na_sales,eu_sales,other_sales
1535,SNES,1995,Sports,Namco Bandai Games,0.0,0.0,0.0
4906,PS2,2008,Adventure,Marvelous Interactive,0.0,0.0,0.0
4172,X360,2006,Fighting,Electronic Arts,1.33,0.03,0.1
430,DS,2010,Action,Level 5,0.0,0.0,0.0
5310,PSP,2010,Action,Namco Bandai Games,0.04,0.02,0.02
4151,XOne,2015,Fighting,Tecmo Koei,0.04,0.03,0.01
276,PS,1995,Misc,Sony Computer Entertainment,2.12,1.44,0.06
3190,PS4,2014,Action,Warner Bros. Interactive Entertainment,1.01,1.41,0.53
4819,PS2,2006,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
785,PS3,2008,Action,Konami Digital Entertainment,2.63,1.74,0.83
992,PS2,2005,Shooter,Electronic Arts,0.0,0.0,0.0
2943,DS,2009,Role-Playing,Square Enix,0.12,0.06,0.02
2700,3DS,2013,Platform,Nintendo,0.73,0.62,0.12
3570,PS2,2006,Sports,Sega,0.0,0.0,0.0
5779,3DS,2013,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
399,PSP,2007,Action,Namco Bandai Games,0.0,0.0,0.0
5271,PS,1995,Sports,Victor Interactive,0.0,0.0,0.0
677,PSP,2009,Action,Ubisoft Annecy,0.05,0.01,0.01
3674,PSV,2015,Adventure,dramatic create,0.0,0.0,0.0
4047,X360,2014,Action,Bethesda Softworks,0.25,0.2,0.04
5995,DS,2010,Simulation,Marvelous Interactive,0.0,0.0,0.0
5739,DS,2010,Fighting,Takara Tomy,0.03,0.0,0.0
4987,N64,1998,Sports,Nintendo,1.02,0.13,0.01
2320,PS,1997,Simulation,Sony Computer Entertainment,0.13,0.09,0.03
3687,DS,2009,Puzzle,505 Games,0.8,0.43,0.13
3735,DS,2006,Platform,Nintendo,0.0,0.0,0.0
2584,PSP,2012,Role-Playing,Ackkstudios,0.0,0.0,0.0
4259,DS,2006,Role-Playing,Rising Star Games,0.37,0.02,0.03
4574,PS3,2010,Sports,Tecmo Koei,0.0,0.0,0.0
1029,PS3,2013,Role-Playing,Tecmo Koei,0.06,0.04,0.02
5051,DS,2006,Misc,Spike,0.0,0.0,0.0
1381,PS2,2001,Strategy,THQ,0.13,0.1,0.03
5391,PS2,2002,Role-Playing,Sony Computer Entertainment,3.64,1.2,0.07
3046,GC,2005,Sports,Nintendo,0.98,0.38,0.04
4384,PS3,2012,Action,Capcom,0.18,0.12,0.05
3706,X360,2009,Action,SouthPeak Games,0.1,0.02,0.01
3381,PS3,2014,Role-Playing,Nippon Ichi Software,0.0,0.0,0.0
5599,DS,2011,Adventure,Idea Factory,0.0,0.0,0.0
2014,PS2,2007,Adventure,Marvelous Interactive,0.0,0.0,0.0
526,Wii,2006,Puzzle,Nintendo,0.87,1.06,0.26
26,SCD,1994,Racing,Sega,0.0,0.0,0.0
5609,PS,1998,Platform,Sony Computer Entertainment,3.68,1.75,0.28
2441,DS,2006,Puzzle,Sega,0.0,0.0,0.0
3048,PS,1996,Action,Eidos Interactive,2.29,1.97,0.24
1301,3DS,2015,Role-Playing,Nintendo,0.16,0.3,0.04
5796,PS2,2000,Racing,Take-Two Interactive,2.0,0.47,0.14
460,NES,1988,Sports,Namco Bandai Games,0.1,0.0,0.0
3506,PS3,2013,Role-Playing,Nippon Ichi Software,0.05,0.05,0.02
5227,PS,1997,Racing,Sony Computer Entertainment,4.02,3.87,0.52
2983,WiiU,2014,Action,Nintendo,0.34,0.28,0.3
1497,GBA,2003,Role-Playing,Nintendo,0.0,0.0,0.01
959,PSP,2007,Role-Playing,Nippon Ichi Software,0.0,0.0,0.0
3222,DS,2007,Misc,IE Institute,0.0,0.0,0.0
3550,PS3,2010,Action,Take-Two Interactive,2.79,2.61,1.03
5,DS,2006,Role-Playing,Sega,0.0,0.0,0.0
1741,PS3,2014,Role-Playing,Tecmo Koei,0.05,0.04,0.02
1956,3DS,2013,Action,Namco Bandai Games,0.0,0.0,0.0
4746,PSP,2008,Adventure,Prototype,0.0,0.0,0.0
725,PS2,2002,Action,Eidos Interactive,1.36,1.15,0.41
67,GBA,2004,Strategy,Nintendo,0.0,0.0,0.0
5313,DS,2008,Role-Playing,Tecmo Koei,0.16,0.0,0.01
5155,PSP,2013,Role-Playing,Sega,0.0,0.0,0.0
597,3DS,2015,Action,FuRyu,0.0,0.0,0.0
687,3DS,2016,Role-Playing,Atlus,0.0,0.0,0.0
2180,Wii,2008,Sports,Konami Digital Entertainment,0.12,0.0,0.01
4242,PSP,2013,Fighting,Namco Bandai Games,0.0,0.0,0.0
3669,PS2,2002,Sports,Electronic Arts,0.46,2.28,0.61
2273,PSV,2014,Shooter,Take-Two Interactive,0.43,0.21,0.19
3992,PSV,2016,Adventure,Broccoli,0.0,0.0,0.0
5027,PSP,2011,Adventure,Kadokawa Shoten,0.0,0.0,0.0
2982,GBA,2002,Action,Hudson Soft,0.0,0.0,0.0
5614,DS,2008,Role-Playing,Square Enix,0.0,0.0,0.0
3524,PS3,2012,Simulation,Konami Digital Entertainment,0.21,0.08,0.05
1672,PS3,2012,Shooter,505 Games,0.38,0.39,0.15
2867,X360,2012,Racing,Microsoft Game Studios,0.82,0.98,0.18
4405,GB,1998,Strategy,Konami Digital Entertainment,0.0,0.0,0.01
14,PS3,2015,Action,Capcom,0.0,0.0,0.0
5132,PS2,2007,Fighting,SNK Playmore,0.0,0.0,0.0
788,SAT,1998,Adventure,Sega,0.0,0.0,0.0
1481,SAT,1994,Sports,Sega,0.0,0.0,0.0
5974,PS4,2015,Action,D3Publisher,0.0,0.0,0.0
5647,DS,2010,Adventure,FuRyu,0.0,0.0,0.0
4522,DS,2010,Role-Playing,Nintendo,0.51,0.17,0.06
1366,PS2,2004,Sports,Activision,1.25,0.86,0.26
5277,PSV,2015,Role-Playing,Tecmo Koei,0.0,0.0,0.0
3012,SAT,1998,Adventure,Sega,0.0,0.0,0.0
319,GC,2002,Action,Tecmo Koei,0.03,0.01,0.0
4028,PS4,2015,Strategy,Kalypso Media,0.0,0.05,0.01
2462,PS,1998,Role-Playing,SquareSoft,0.25,0.17,0.07
5259,PS2,2006,Fighting,Ignition Entertainment,0.07,0.06,0.02
4970,GB,1990,Racing,Nintendo,1.73,0.69,0.4
3537,XB,2003,Fighting,Namco Bandai Games,0.78,0.18,0.0
355,PS2,2008,Action,Namco Bandai Games,0.0,0.0,0.0
3638,X360,2010,Action,Capcom,0.75,0.53,0.12
3480,DS,2007,Adventure,Konami Digital Entertainment,0.0,0.0,0.0
474,DS,2005,Simulation,Nintendo,0.3,0.01,0.03
1393,GB,1996,Role-Playing,Nintendo,11.27,8.89,1.0
3366,X360,2012,Fighting,Namco Bandai Games,0.39,0.14,0.04
5985,PS2,2006,Sports,Konami Digital Entertainment,0.0,0.0,0.0
4446,3DS,2011,Sports,Hudson Soft,0.08,0.0,0.01
2795,PS3,2015,Adventure,5pb,0.0,0.0,0.0
1628,3DS,2015,Misc,Happinet,0.0,0.0,0.0
2313,PS4,2015,Action,Tecmo Koei,0.02,0.01,0.01
1680,3DS,2012,Role-Playing,Nintendo,0.33,0.37,0.06
4647,SNES,1993,Platform,Konami Digital Entertainment,0.0,0.0,0.0
2884,PS3,2011,Action,Electronic Arts,0.58,1.06,0.37
2820,PSP,2011,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
5944,3DS,2013,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
3835,PS,1996,Sports,Imagineer,0.0,0.0,0.0
155,PSP,2010,Adventure,5pb,0.0,0.0,0.0
3544,DS,2009,Misc,Nintendo,0.0,0.0,0.0
3820,DS,2007,Role-Playing,Sega,0.0,0.0,0.0
2882,PSV,2015,Action,Idea Factory,0.0,0.0,0.0
3370,DS,2008,Puzzle,Nintendo,0.65,1.61,0.28
5966,PSP,2006,Misc,Sony Computer Entertainment,0.1,0.0,0.01
135,PSP,2010,Adventure,Sony Computer Entertainment,0.0,0.0,0.0
4027,DS,2005,Platform,Nintendo,0.0,0.0,0.0
4534,PSV,2014,Adventure,Telltale Games,0.1,0.0,0.03
1156,SNES,1992,Role-Playing,Enix Corporation,0.0,0.0,0.01
1716,GBA,2006,Sports,Nintendo,0.0,0.0,0.0
5935,DS,2005,Role-Playing,Nintendo,0.77,0.07,0.08
4336,SAT,1996,Role-Playing,NEC,0.0,0.0,0.0
4903,X360,2013,Fighting,Namco Bandai Games,0.29,0.17,0.04
1274,PS3,2007,Misc,Sony Computer Entertainment,0.28,0.0,0.03
1685,X360,2006,Role-Playing,Microsoft Game Studios,0.3,0.33,0.08
2761,PS3,2012,Role-Playing,Namco Bandai Games,0.2,0.15,0.07
2750,PSV,2015,Adventure,Aqua Plus,0.0,0.0,0.0
2246,PS2,2006,Fighting,Ignition Entertainment,0.0,0.0,0.0
2348,PSP,2011,Adventure,Comfort,0.0,0.0,0.0
4231,X360,2006,Shooter,Atari,0.07,0.01,0.01
1174,Wii,2010,Fighting,Takara Tomy,0.0,0.0,0.0
2178,XOne,2016,Action,Microsoft Game Studios,0.27,0.19,0.04
3696,X360,2008,Action,Activision,0.82,0.52,0.14
663,X360,2009,Fighting,PQube,0.21,0.08,0.03
4887,PSP,2006,Adventure,ChunSoft,0.0,0.0,0.0
2464,PS3,2010,Misc,Unknown,0.0,0.0,0.0
5145,PSP,2005,Puzzle,Sony Computer Entertainment,0.0,0.0,0.0
4162,3DS,2012,Action,Namco Bandai Games,0.0,0.0,0.0
4954,PSV,2014,Role-Playing,Nippon Ichi Software,0.02,0.0,0.01
5198,PSP,2008,Misc,Sony Computer Entertainment,0.0,0.03,0.01
191,PSV,2016,Adventure,Idea Factory,0.0,0.0,0.0
3149,PS2,2000,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
2754,WS,1999,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
3306,Wii,2008,Strategy,Nintendo,0.29,0.14,0.04
5504,PS3,2010,Role-Playing,Bethesda Softworks,1.52,1.08,0.47
3874,PS2,2003,Simulation,Tecmo Koei,0.08,0.06,0.02
5530,PS2,2009,Sports,Konami Digital Entertainment,0.0,0.0,0.0
4621,X360,2008,Shooter,Konami Digital Entertainment,0.0,0.0,0.0
3636,PSP,2010,Adventure,Idea Factory,0.0,0.0,0.0
4154,N64,1996,Misc,Konami Digital Entertainment,0.0,0.0,0.0
2071,PSP,2010,Role-Playing,Falcom Corporation,0.09,0.0,0.01
4010,PSP,2012,Adventure,Namco Bandai Games,0.0,0.0,0.0
2329,DS,2005,Sports,Konami Digital Entertainment,0.0,0.0,0.0
3543,PSP,2011,Fighting,Square Enix,0.21,0.13,0.08
4193,X360,2010,Sports,Microsoft Game Studios,3.92,1.78,0.51
3708,PS3,2012,Action,Sega,0.0,0.0,0.0
1365,3DS,2012,Platform,Nintendo,3.66,3.07,0.63
2420,PSP,2009,Action,Irem Software Engineering,0.0,0.0,0.0
5250,X360,2005,Shooter,Microsoft Game Studios,0.66,0.02,0.06
3579,PS3,2013,Sports,Sega,0.0,0.0,0.0
3829,PSP,2008,Sports,Electronic Arts,0.23,0.07,0.06
5177,PSP,2010,Sports,Konami Digital Entertainment,0.05,0.3,0.16
2588,PSV,2014,Role-Playing,Sony Computer Entertainment,0.0,0.0,0.0
1589,GBA,2003,Puzzle,Nintendo,0.4,0.11,0.02
977,PSP,2010,Adventure,Kadokawa Shoten,0.0,0.0,0.0
6074,PSP,2014,Sports,Konami Digital Entertainment,0.0,0.0,0.0
3274,DS,2009,Role-Playing,Broccoli,0.0,0.0,0.0
4684,PS,1999,Racing,SquareSoft,0.07,0.05,0.03
5968,X360,2010,Shooter,Microsoft Game Studios,0.63,0.37,0.1
1191,PSP,2010,Adventure,Idea Factory,0.0,0.0,0.0
125,PSP,2008,Role-Playing,Sting,0.05,0.0,0.01
2909,WiiU,2013,Shooter,Activision,0.23,0.09,0.03
2587,PSP,2012,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
2848,PS,1998,Role-Playing,SquareSoft,0.29,0.19,0.1
5235,Wii,2009,Sports,Konami Digital Entertainment,0.0,0.0,0.0
4363,NES,1988,Racing,Nintendo,1.47,0.38,0.1
1794,PSP,2008,Racing,Electronic Arts,0.23,0.32,0.19
2219,SNES,1995,Role-Playing,Data East,0.0,0.0,0.0
4975,SNES,1995,Platform,Nintendo,1.65,0.61,0.09
3226,PS2,2007,Adventure,Alchemist,0.0,0.0,0.0
3419,X360,2006,Action,Ubisoft,0.67,0.05,0.06
6072,PSP,2008,Fighting,Namco Bandai Games,0.0,0.0,0.0
5817,PS2,2003,Role-Playing,Sega,0.0,0.0,0.0
2066,GB,2001,Role-Playing,Imagineer,0.0,0.0,0.0
1447,DC,1999,Adventure,Sega,0.52,0.24,0.04
1145,PS2,2006,Misc,Tecmo Koei,0.0,0.0,0.0
4718,PS3,2010,Racing,Codemasters,0.25,0.76,0.27
4637,DS,2007,Adventure,SNK Playmore,0.0,0.0,0.0
5269,PSP,2013,Adventure,Idea Factory,0.0,0.0,0.0
2998,PS,1996,Fighting,Acclaim Entertainment,0.01,0.01,0.01
3993,PS3,2010,Misc,Irem Software Engineering,0.0,0.0,0.0
3794,3DS,2015,Strategy,Atlus,0.0,0.0,0.0
2074,PS,1997,Simulation,Sony Computer Entertainment,0.16,0.11,0.06
353,N64,1997,Action,Konami Digital Entertainment,0.07,0.02,0.04
701,X360,2011,Misc,Microsoft Game Studios,1.73,0.46,0.18
3767,PS2,2002,Misc,Hudson Soft,0.0,0.0,0.0
2021,PS3,2012,Role-Playing,Capcom,0.41,0.46,0.19
3851,PSV,2015,Action,Idea Factory International,0.02,0.03,0.01
2289,PS2,2008,Sports,Konami Digital Entertainment,0.05,0.04,0.01
5472,PS2,2006,Adventure,Princess Soft,0.0,0.0,0.0
1121,PS,1998,Sports,Konami Digital Entertainment,0.0,0.0,0.05
1849,PSP,2012,Sports,Ackkstudios,0.0,0.0,0.0
5948,PS4,2015,Action,Square Enix,0.46,1.02,0.28
685,PS,1995,Adventure,Acclaim Entertainment,0.0,0.0,0.01
4099,PSP,2009,Action,Spike,0.0,0.0,0.0
975,PS3,2014,Fighting,Namco Bandai Games,0.04,0.06,0.02
1539,SNES,1994,Strategy,Tecmo Koei,0.0,0.0,0.0
3305,3DS,2014,Adventure,imageepoch Inc.,0.0,0.0,0.0
4740,PS4,2015,Action,Sony Computer Entertainment,0.02,0.05,0.01
3284,PSV,2016,Action,Ubisoft,0.02,0.06,0.02
4054,PSP,2006,Misc,Sega,0.0,0.0,0.0
5819,PS3,2008,Shooter,Electronic Arts,0.74,0.26,0.15
3119,DS,2009,Sports,Konami Digital Entertainment,0.0,0.0,0.0
2347,Wii,2008,Racing,Jaleco,0.0,0.0,0.0
5362,PSP,2011,Adventure,Kadokawa Shoten,0.0,0.0,0.0
4777,PS,1998,Role-Playing,SquareSoft,0.0,0.0,0.01
393,PSP,2010,Action,Ubisoft,0.09,0.18,0.1
4036,DS,2010,Adventure,Idea Factory,0.0,0.0,0.0
415,DS,2010,Misc,Namco Bandai Games,0.0,0.0,0.0
5630,3DS,2015,Action,Nintendo,0.0,0.0,0.0
1820,PS2,2006,Action,Capcom,0.0,0.0,0.0
3866,PSP,2013,Misc,Asgard,0.0,0.0,0.0
1944,PS2,2006,Role-Playing,Namco Bandai Games,0.0,0.0,0.0
911,PS3,2016,Misc,Namco Bandai Games,0.0,0.0,0.0
5060,PSP,2007,Strategy,Konami Digital Entertainment,0.03,0.2,0.11
42,PS2,2008,Sports,Konami Digital Entertainment,0.13,0.07,2.05
1624,PSV,2015,Action,Idea Factory,0.0,0.0,0.0
1760,DS,2012,Action,Idea Factory,0.0,0.0,0.0
2616,SAT,1998,Strategy,Sega,0.0,0.0,0.0
3051,PS2,2001,Fighting,Virgin Interactive,0.15,0.11,0.04
2777,PSP,2012,Action,5pb,0.0,0.0,0.0
3665,PSP,2013,Action,Broccoli,0.0,0.0,0.0
2080,Wii,2009,Adventure,Nintendo,0.0,0.0,0.0
4692,PS4,2015,Action,Bethesda Softworks,0.09,0.25,0.06
3427,NES,1986,Action,Nintendo,1.33,0.31,0.05
528,NES,1988,Sports,Nintendo,1.27,0.32,0.05
4716,PS2,2009,Sports,Konami Digital Entertainment,0.0,0.0,0.0
4257,3DS,2015,Action,Warner Bros. Interactive Entertainment,0.31,0.22,0.05
4766,DS,2008,Platform,Nintendo,0.61,0.0,0.05
517,DS,2010,Action,Hudson Soft,0.0,0.0,0.0
5466,PSP,2006,Fighting,Namco Bandai Games,0.0,0.0,0.0
2526,PS3,2012,Action,Sega,0.0,0.0,0.0
5407,X360,2007,Shooter,Eidos Interactive,0.36,0.31,0.08
3252,PSP,2007,Role-Playing,Nippon Ichi Software,0.0,0.0,0.0
5463,Wii,2010,Platform,Disney Interactive Studios,2.06,0.64,0.22
4750,PS3,2013,Role-Playing,Nippon Ichi Software,0.06,0.02,0.01
4421,PSP,2012,Action,Idea Factory,0.0,0.0,0.0
2467,PS4,2014,Action,Tecmo Koei,0.06,0.07,0.02
1490,TG16,1995,Adventure,NEC,0.0,0.0,0.0
3227,PS3,2011,Action,Tecmo Koei,0.0,0.0,0.0
603,X360,2010,Action,Ubisoft,2.84,0.39,0.24
2649,PSV,2012,Role-Playing,Gust,0.0,0.0,0.0
2367,3DS,2011,Action,505 Games,0.0,0.04,0.01
4940,PSV,2014,Fighting,Arc System Works,0.03,0.0,0.01
442,PS,1999,Misc,Aruze Corp,0.0,0.0,0.04
1569,PS3,2011,Fighting,Nippon Ichi Software,0.27,0.11,0.05
2423,DS,2010,Role-Playing,Square Enix,0.56,0.1,0.05
5503,PS2,2006,Role-Playing,Sega,0.0,0.0,0.0
822,DC,2000,Adventure,Sega,0.0,0.0,0.0
555,PSP,2011,Adventure,Idea Factory,0.0,0.0,0.0
1041,PS,2001,Strategy,Namco Bandai Games,0.0,0.0,0.01
4561,XB,2001,Racing,Microsoft Game Studios,1.37,0.61,0.09
5584,Wii,2010,Platform,Sega,0.96,0.61,0.16
87,PS3,2012,Sports,Konami Digital Entertainment,0.0,0.0,0.0
1955,3DS,2015,Misc,Takara Tomy,0.0,0.0,0.0
1070,DS,2008,Misc,Nintendo,0.0,0.0,0.0
4776,N64,1997,Platform,Acclaim Entertainment,1.37,0.41,0.04
3290,PS3,2013,Adventure,Sony Computer Entertainment,0.0,0.0,0.0
2292,PSP,2010,Misc,Sega,0.0,0.0,0.0
5255,DS,2009,Role-Playing,Sega,0.0,0.0,0.0
3595,SNES,1995,Sports,Tecmo Koei,0.0,0.0,0.0
1795,PS3,2006,Shooter,Sony Computer Entertainment,1.73,1.73,0.75
2690,PSP,2012,Action,Quinrose,0.0,0.0,0.0
504,PSP,2009,Fighting,Sony Computer Entertainment,0.0,0.0,0.0
2732,Wii,2007,Shooter,Sega,0.42,0.21,0.07
5351,DS,2009,Adventure,Namco Bandai Games,0.0,0.0,0.0
5370,Wii,2008,Role-Playing,Namco Bandai Games,0.22,0.05,0.03
66,PS2,2002,Strategy,Tecmo Koei,0.05,0.04,0.01
5013,PS3,2013,Strategy,Namco Bandai Games,0.0,0.0,0.0
1770,GBA,2004,Puzzle,Nintendo,0.0,0.0,0.0
4525,PS3,2013,Role-Playing,Falcom Corporation,0.0,0.0,0.0
5260,PS2,2006,Fighting,Ignition Entertainment,0.01,0.01,0.0
3620,PS2,2006,Action,LucasArts,1.85,0.64,0.19
1874,PS2,2006,Racing,Atari,0.12,0.1,0.03
2654,PS,1997,Simulation,SquareSoft,0.0,0.0,0.02
4479,Wii,2007,Simulation,Taito,0.0,0.0,0.0
5104,PSP,2012,Adventure,Idea Factory,0.0,0.0,0.0
3804,PS2,2005,Sports,Konami Digital Entertainment,0.0,0.0,0.0
1311,PS3,2007,Shooter,Activision,3.1,2.3,1.04
932,SAT,1997,Strategy,NCS,0.0,0.0,0.0
3558,PS3,2011,Fighting,Namco Bandai Games,0.2,0.08,0.04
1478,DS,2009,Role-Playing,Nintendo,0.0,0.21,0.03
177,N64,2001,Sports,Media Factory,0.0,0.0,0.0
4450,PSV,2014,Adventure,Namco Bandai Games,0.0,0.0,0.0
5812,PS,1996,Sports,Namco Bandai Games,0.0,0.0,0.03
2096,PSP,2012,Action,FuRyu,0.0,0.0,0.0
1591,DS,2009,Puzzle,Namco Bandai Games,0.0,0.0,0.0
1396,SNES,1993,Platform,Nintendo,5.99,2.15,0.29
1788,PS3,2013,Racing,Codemasters,0.07,0.23,0.09
898,PS,2002,Role-Playing,Enix Corporation,0.0,0.0,0.02
2881,XB,2001,Shooter,Microsoft Game Studios,4.98,1.3,0.07
654,SAT,1996,Sports,Sega,0.0,0.0,0.0
2045,3DS,2011,Puzzle,Square Enix,0.08,0.15,0.03
3598,X360,2010,Shooter,Take-Two Interactive,1.45,0.55,0.19
3378,SNES,1995,Role-Playing,Enix Corporation,0.0,0.0,0.0
1926,NES,1986,Action,Hudson Soft,0.0,0.0,0.0
796,X360,2006,Shooter,Ubisoft,1.4,0.02,0.1
2738,Wii,2011,Misc,Nintendo,0.24,0.43,0.09
3858,DS,2007,Platform,505 Games,0.0,0.0,0.0
1581,PSP,2012,Adventure,Idea Factory,0.0,0.0,0.0
5593,PS2,2002,Role-Playing,Sony Computer Entertainment,0.38,0.25,0.07
5113,PSP,2012,Action,Namco Bandai Games,0.0,0.0,0.0
3315,Wii,2008,Fighting,Sega,0.0,0.0,0.0
4593,PS2,2000,Strategy,Midas Interactive Entertainment,0.0,0.0,0.0
1119,DS,2010,Sports,Konami Digital Entertainment,0.0,0.0,0.0
5306,PS2,2005,Action,Namco Bandai Games,0.0,0.0,0.0
689,PS4,2016,Role-Playing,Square Enix,0.06,0.07,0.02
923,SNES,1994,Sports,Media Rings,0.0,0.0,0.0
3800,PSV,2012,Action,Konami Digital Entertainment,0.0,0.0,0.0
2377,PS2,2002,Sports,Electronic Arts,1.25,0.15,0.22
1866,X360,2006,Role-Playing,Namco Bandai Games,0.12,0.0,0.01
2393,PS,1994,Sports,Sony Computer Entertainment,0.11,0.08,0.03
31,PS2,2006,Action,Capcom,0.0,0.0,0.0
4698,X360,2010,Shooter,Capcom,0.38,0.24,0.06
1159,DS,2009,Role-Playing,Square Enix,0.23,0.11,0.03
1439,PS,1996,Platform,Sony Computer Entertainment,3.23,2.35,0.3
5897,3DS,2012,Role-Playing,Nintendo,1.12,0.39,0.12
936,DS,2009,Role-Playing,Nintendo,0.66,0.69,0.15
2084,DS,2010,Puzzle,Nintendo,1.63,0.52,0.18
2147,DS,2007,Fighting,505 Games,0.0,0.0,0.0
4361,SAT,1998,Strategy,Media Works,0.0,0.0,0.0
672,GEN,1994,Racing,Sega,0.0,0.0,0.0
3373,NES,1987,Role-Playing,Enix Corporation,0.15,0.0,0.0
1016,PSP,2012,Action,Broccoli,0.0,0.0,0.0
3352,PS2,2010,Sports,Konami Digital Entertainment,0.0,0.0,0.0
1736,PS2,2007,Misc,Irem Software Engineering,0.0,0.0,0.0
3494,DS,2005,Platform,Nintendo,0.72,0.06,0.07
3393,PS2,2005,Sports,Konami Digital Entertainment,0.12,2.26,0.77
49,GC,2003,Role-Playing,Nintendo,0.72,0.38,0.04
3546,PSV,2014,Misc,Marvelous Entertainment,0.0,0.0,0.0
1782,PS,1998,Strategy,ArtDink,0.0,0.0,0.01
1422,DS,2009,Fighting,Konami Digital Entertainment,0.0,0.0,0.0
3744,PS,2000,Role-Playing,Sony Computer Entertainment,0.0,0.0,0.01
3702,PS2,2003,Fighting,Namco Bandai Games,0.0,0.0,0.0
5265,N64,1996,Misc,Seta Corporation,0.0,0.0,0.03
3886,PSP,2010,Role-Playing,Atlus,0.06,0.0,0.01
1673,DS,2010,Strategy,Konami Digital Entertainment,0.18,0.02,0.02
5834,WS,2000,Role-Playing,SquareSoft,0.0,0.0,0.0
1038,GB,1995,Puzzle,Nintendo,0.0,0.0,0.0
2290,DS,2004,Simulation,Electronic Arts,0.4,0.01,0.0
1691,Wii,2009,Sports,Hudson Soft,0.33,0.34,0.07
4425,PS3,2013,Action,Tecmo Koei,0.0,0.0,0.0
4201,PSV,2012,Action,Prototype,0.0,0.0,0.0
1802,PS2,2005,Shooter,Sony Computer Entertainment,1.22,0.34,0.1
2,PSP,2009,Adventure,Konami Digital Entertainment,0.0,0.0,0.0
6025,DS,2011,Adventure,Namco Bandai Games,0.0,0.0,0.0
1367,NES,1984,Platform,Namco Bandai Games,0.0,0.0,0.0
4664,PSP,2007,Misc,Sony Computer Entertainment,0.33,0.25,0.17
622,N64,1996,Action,Nintendo,2.0,0.5,0.03
4344,PS4,2016,Adventure,Square Enix,0.14,0.15,0.06
4879,DS,2006,Role-Playing,Ubisoft,0.09,0.0,0.01
3100,DS,2007,Action,Nintendo,0.09,0.0,0.01
1433,PS,2002,Action,Namco Bandai Games,0.0,0.0,0.01
5025,DS,2009,Sports,Sega,1.22,1.66,0.38
1261,DS,2005,Misc,Nintendo,4.75,9.26,2.05
507,DS,2009,Role-Playing,Nintendo,2.26,0.48,0.27
3603,DS,2007,Simulation,Konami Digital Entertainment,0.0,0.0,0.0
2169,PSV,2014,Adventure,Prototype,0.0,0.0,0.0
407,PS,1996,Action,Namco Bandai Games,0.0,0.0,0.02
104,3DS,2012,Sports,Nintendo,0.26,0.29,0.05
5904,PS2,2000,Fighting,Ubisoft,0.16,0.13,0.04
4045,PSP,2009,Racing,Sony Computer Entertainment,0.5,1.59,0.87
5059,PS,1998,Fighting,Agetec,0.05,0.04,0.01
3358,DS,2010,Misc,Namco Bandai Games,0.0,0.0,0.0
3632,X360,2008,Fighting,Ubisoft,0.92,0.44,0.15
2314,SAT,1994,Shooter,Sega,0.0,0.0,0.0
4381,PS3,2009,Action,Tecmo Koei,0.0,0.0,0.0
2063,SNES,1994,Sports,Human Entertainment,0.0,0.0,0.0
4031,X360,2012,Action,Square Enix,0.68,0.9,0.17
3518,PS3,2008,Platform,Sony Computer Entertainment,2.8,2.05,0.9
2727,Wii,2008,Misc,Nintendo,0.0,0.0,0.0
2286,X360,2008,Action,Namco Bandai Games,0.07,0.03,0.01
4482,PS2,2006,Adventure,Sony Computer Entertainment,0.0,0.0,0.0
1918,DS,2010,Action,Namco Bandai Games,0.0,0.0,0.0
1106,WiiU,2015,Action,Nippon Ichi Software,0.08,0.02,0.01
3949,NES,1985,Sports,Nintendo,0.18,0.23,0.02
4623,PSV,2014,Role-Playing,Nippon Ichi Software,0.03,0.02,0.01
3469,X360,2013,Racing,Electronic Arts,0.37,0.38,0.08
3097,DS,2010,Role-Playing,Nintendo,5.57,3.28,0.82
3307,PS3,2013,Action,Konami Digital Entertainment,0.03,0.43,0.01
5850,GC,2005,Action,Capcom,0.98,0.42,0.06
233,SNES,1997,Sports,Konami Digital Entertainment,0.0,0.0,0.0
347,PS,2000,Platform,Capcom,0.3,0.21,0.05
3054,3DS,2012,Adventure,ChunSoft,0.0,0.0,0.0
860,PS,1999,Sports,Konami Digital Entertainment,0.0,0.0,0.02
3014,PS2,2006,Role-Playing,Sony Computer Entertainment,0.0,0.0,0.0
1785,PS3,2008,Shooter,Electronic Arts,0.76,0.36,0.18
6038,PS3,2008,Role-Playing,Atari,0.19,0.13,0.06
3174,PS2,2004,Platform,Sony Computer Entertainment,1.31,0.74,0.22
4250,SAT,1994,Simulation,Sega,0.0,0.0,0.0
4284,PS2,2007,Action,Capcom,0.0,0.0,0.0
3249,PS3,2012,Shooter,Activision,4.99,5.88,2.52
3541,PSP,2013,Adventure,Alchemist,0.0,0.0,0.0
3879,PS3,2011,Shooter,Activision,5.54,5.82,1.62
3202,NES,1988,Platform,Nintendo,5.39,1.18,0.19
4803,SNES,1995,Platform,Banpresto,0.0,0.0,0.0
4063,PS,1995,Adventure,Psygnosis,0.0,0.0,0.0
